feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target_1,target_2,target_3
-0.82146174,-0.8443146,-0.9825335,0.97256,0.9969854,0.9965949,-0.10482983,0.2909803,-0.9197717,0.9105483,14.259806,-38.569725,27.30108
-0.39829704,-0.95662963,-0.91345376,0.9874245,0.99266696,0.99915504,0.8374087,-0.12579958,-0.58501095,0.1749631,0.060801376,-50.117336,21.229776
-0.99628186,0.9840373,-0.99951756,0.99903333,0.87901735,-0.68875945,0.6267663,0.07132698,0.6400348,0.89026785,9.512378,3.2239637,1.0319672
0.9295582,-0.6740597,-0.15093775,0.93227834,0.9557687,0.9961753,0.38174605,0.98025084,-0.54499406,-0.9806048,-40.4504,-29.087112,23.015648
-0.87280756,0.9879347,-0.992989,0.9990499,0.963234,-0.011911978,-0.8206194,0.9766202,-0.8521642,0.13858624,5.3050923,14.971669,31.758406
-0.98736936,0.9695947,-0.9985351,0.9993053,0.9879386,0.34297174,0.054406233,0.8566406,-0.71958464,0.7024874,10.08704,3.6922197,20.394526
0.427549,-0.9929082,0.29057848,0.66213924,0.9918814,0.99955726,-0.14415862,-0.8508891,-0.9773754,0.9499447,6.520555,-72.246735,28.208416
-0.4432022,-0.98448676,0.3368626,0.6837852,0.9874616,0.9996118,0.7127039,-0.916539,-0.90567017,0.8785484,6.334552,-64.123314,15.572856
-0.39741263,-0.3288086,-0.9866836,0.99607414,0.998769,0.99432,-0.14518458,0.9506734,-0.9574121,0.18539415,4.7163186,-24.02639,33.504486
0.9962525,0.5990932,0.8698946,0.9800999,-0.10793621,0.88101107,0.22322921,0.99728674,-0.90987,-0.9913894,-69.755,-2.1967666,23.366047
-0.94429237,0.99865377,-0.9988791,0.99990845,0.51339096,-0.915784,0.43756852,0.95916045,0.7802017,-0.679762,-5.12768,13.518516,1.4318533
0.7378768,-0.97811925,-0.6132943,0.93516594,0.9966666,0.99948925,-0.2740152,0.13181362,-0.95588106,0.7074977,-0.5431179,-60.064228,34.145264
-0.9552982,0.98789126,-0.99679375,0.9994885,0.98042446,0.08326401,-0.37467903,0.96263003,-0.77192044,0.2385144,6.2409616,10.620652,26.246874
0.99099976,-0.8227326,0.99502015,-0.93233895,-0.88964313,0.46867895,-0.18049644,0.9575613,0.022422101,-0.9981787,-61.538956,-16.83728,10.533829
0.7388795,-0.99291396,0.78906935,0.55209965,0.9911789,0.99960715,-0.02861339,-0.84386545,-0.9807341,0.8939648,2.017306,-79.186554,28.278461
-0.64131075,-0.9933135,0.9879433,-0.97934645,0.8459546,0.9917302,0.87030935,-0.97455996,0.59496695,-0.3096044,-4.0330815,-64.21445,2.8535898
-0.97303843,0.99794006,-0.9992109,0.9997734,0.2532357,-0.940581,-0.10166238,0.8916989,0.76923335,-0.13527672,1.8005191,19.422106,6.1512547
-0.87716824,-0.92749345,-0.4487588,0.84410477,0.95914143,0.99908984,0.8925541,-0.8498217,-0.1591106,0.33818573,4.743561,-53.45127,8.895408
-0.97843117,0.99580467,-0.998716,0.9997623,0.9155013,-0.66051245,0.1729167,0.9446482,-0.0062622055,0.052132677,2.9766681,10.383119,13.208262
0.5207706,-0.55260783,-0.8673208,0.9914383,0.990758,0.9959076,0.5354109,0.9664881,-0.53673697,-0.9529085,-30.696203,-27.938377,22.734837
-0.92967206,0.99865353,-0.99778515,0.9999098,0.57595205,-0.88459444,0.790201,0.9700445,0.7698925,-0.81099063,-6.7229013,9.046479,0.106559694
0.99180365,0.33551887,0.9821732,0.54969126,-0.979294,-0.88172317,-0.119997516,0.98600453,-0.078451976,-0.9995591,-58.970676,2.051144,4.738986
0.8334069,0.9455451,-0.6783608,0.9995973,0.9336121,0.5082,-0.5615718,0.99868387,-0.9581422,-0.93466824,-41.87396,7.9121056,30.543268
-0.8035597,-0.87885875,-0.9783908,0.9575391,0.9966548,0.99692374,-0.22630475,0.09781378,-0.9226663,0.93415326,15.389553,-41.068806,27.513502
-0.96169883,-0.7978272,-0.97560424,0.94856274,0.9803165,0.99616146,0.59448373,-0.502118,-0.45835006,0.82747984,11.146646,-42.766457,15.063598
-0.75588644,-0.47308406,-0.9931762,0.9983159,0.99780345,0.9943854,0.59282875,0.91308045,-0.83382887,-0.07641294,2.4111567,-28.182983,27.376968
0.8281625,-0.9837021,0.9792315,-0.9939758,0.010386179,0.90790486,0.7845599,-0.24274269,0.8068356,-0.9673548,-30.925587,-44.188545,3.764396
0.9964891,-0.100025535,0.99475306,0.23806411,-0.94810426,-0.66222656,0.052591365,0.9713745,-0.51786,-0.9985705,-70.61876,0.0700678,4.839215
-0.044102862,-0.9854098,0.82865244,0.39838058,0.986237,0.9995035,0.8774686,-0.8735206,-0.5637728,0.14662415,-3.6532438,-69.49656,9.490307
-0.98550695,0.9963305,-0.99917966,0.9996647,0.65660214,-0.8810553,0.15857291,0.8332832,0.56023437,0.4251984,5.497349,12.29121,7.545743
-0.30512315,0.99584246,-0.9928994,0.9999444,0.9434031,-0.6061103,-0.2399534,0.9973417,-0.6947715,-0.9043355,-19.933064,13.722856,18.258957
-0.81561154,0.9847801,-0.995201,0.99985474,0.9866126,0.30899733,-0.04422832,0.99195457,-0.7250494,-0.78804654,-8.715402,8.472854,24.762306
