adamax,adamax_learning_rate,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,var_mean_squared_error,mean_best_validation_training_error
False,0.002,0.4,20,inf,0,0.6,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.0003, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.03, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2645281394573681], 'variance_metrics': [0.00010664560139328851], 'mean_best_validation_training_error': 0.24910220949279002}",0.2645281394573681,0.0001066456013932,0.24910220949279
False,0.002,0.5,50,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 6e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.006, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2577876739836035], 'variance_metrics': [0.0001777219603982679], 'mean_best_validation_training_error': 0.254804481981748}",0.2577876739836035,0.0001777219603982,0.254804481981748
False,0.002,0.6,20,inf,0,0.5,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00025, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.025, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25997681667024397], 'variance_metrics': [0.00011586326775971528], 'mean_best_validation_training_error': 0.2486059706010333}",0.2599768166702439,0.0001158632677597,0.2486059706010333
False,0.002,0.4,20,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00015, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.015, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.4, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25751771630541126], 'variance_metrics': [4.7349372018925536e-05], 'mean_best_validation_training_error': 0.2505076394128401}",0.2575177163054112,4.7349372018925536e-05,0.2505076394128401
True,0.1,0.5,20,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 5e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.005, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.005, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2850782266749149], 'variance_metrics': [0.0032829263438112198], 'mean_best_validation_training_error': 0.28088379055130774}",0.2850782266749149,0.0032829263438112,0.2808837905513077
True,0.2,0.5,50,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 2e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.002, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.004, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25887422146652134], 'variance_metrics': [0.0002111688255213531], 'mean_best_validation_training_error': 0.2598576106086018}",0.2588742214665213,0.0002111688255213,0.2598576106086018
False,0.002,0.6,50,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 6e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 50, 'lambda_tikhonov': 0, 'learning_rate': 0.006, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 4e-05, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2695885246863826], 'variance_metrics': [0.0009365435244179487], 'mean_best_validation_training_error': 0.25269153549667767}",0.2695885246863826,0.0009365435244179,0.2526915354966776
True,0.05,0.5,20,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 5e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.005, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0025, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2715649236792219], 'variance_metrics': [0.00018531563762577417], 'mean_best_validation_training_error': 0.2710443483430652}",0.2715649236792219,0.0001853156376257,0.2710443483430652
True,0.2,0.5,20,inf,0,0.1,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 5e-05, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.005, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.5, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.01, 'retraing_es_error': -1, 'adamax': True, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.2666700374983123], 'variance_metrics': [0.0004099659633445651], 'mean_best_validation_training_error': 0.25442166955363493}",0.2666700374983123,0.0004099659633445,0.2544216695536349
False,0.002,0.6,20,inf,0,0.3,2,50,5,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'nesterov': False, 'eta_tau': 0.00015, 'training_set_len': 100, 'lr_decay_tau': 0.0, 'minibatch_size': 20, 'lambda_tikhonov': 0, 'learning_rate': 0.015, 'min_epochs': 50, 'error_increase_tolerance': inf, 'alpha_momentum': 0.6, 'max_epochs': 2, 'exp_decay_rate_1': 0.9, 'adamax_learning_rate': 0.0001, 'retraing_es_error': -1, 'adamax': False, 'patience': 5, 'exp_decay_rate_2': 0.999, 'epochs': [2, 2, 2, 2, 2], 'mean_metrics': [0.25090493470485414], 'variance_metrics': [3.829438000256687e-06], 'mean_best_validation_training_error': 0.24874028810781704}",0.2509049347048541,3.829438000256687e-06,0.248740288107817
