adamax,alpha_momentum,batch_size,lambda_tikhonov,learning_rate,max_epochs,min_epochs,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.6,8,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.6, 'learning_rate': 0.075, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.00075, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20946460004439066, 0.7499999999999999], 'variance_metrics': [0.02125933910124146, 0.03402777777777777], 'mean_best_validation_training_error': 0.06609963583289093}",0.2094646000443906,0.7499999999999999,0.0212593391012414,0.0340277777777777,0.0660996358328909
False,0.6,4,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.0015, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.15, 'retraing_es_error': -1, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.09476873853043688, 0.8916666666666668], 'variance_metrics': [0.006058977395358782, 0.008055555555555555], 'mean_best_validation_training_error': 0.026770717454203296}",0.0947687385304368,0.8916666666666668,0.0060589773953587,0.0080555555555555,0.0267707174542032
False,0.6,4,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'patience': 5, 'eta_tau': 0.0015, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.15, 'error_increase_tolerance': inf, 'minibatch_size': 4, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.12793204569907632, 0.85], 'variance_metrics': [0.012076458553171462, 0.01291666666666667], 'mean_best_validation_training_error': 0.036641624819479066}",0.1279320456990763,0.85,0.0120764585531714,0.0129166666666666,0.036641624819479
False,0.5,8,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.5, 'learning_rate': 0.075, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.00075, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.2178093571210396, 0.7416666666666667], 'variance_metrics': [0.007656210312101725, 0.024583333333333336], 'mean_best_validation_training_error': 0.10742384534574592}",0.2178093571210396,0.7416666666666667,0.0076562103121017,0.0245833333333333,0.1074238453457459
False,0.6,4,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': inf, 'training_set_len': 100, 'adamax': False, 'eta_tau': 0.00125, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'lambda_tikhonov': 0, 'patience': 5, 'learning_rate': 0.125, 'retraing_es_error': -1, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'lr_decay_tau': 0, 'min_epochs': 50, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.1292534550622918, 0.8583333333333334], 'variance_metrics': [0.006068142992805923, 0.008055555555555555], 'mean_best_validation_training_error': 0.03847660268998352}",0.1292534550622918,0.8583333333333334,0.0060681429928059,0.0080555555555555,0.0384766026899835
False,0.7,8,0,0.6,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'patience': 5, 'eta_tau': 0.00075, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.7, 'learning_rate': 0.075, 'error_increase_tolerance': inf, 'minibatch_size': 8, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.06094548303648952, 0.9166666666666667], 'variance_metrics': [0.0037909294896473445, 0.009027777777777779], 'mean_best_validation_training_error': 0.030871594006792947}",0.0609454830364895,0.9166666666666669,0.0037909294896473,0.0090277777777777,0.0308715940067929
False,0.6,8,0,0.4,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'patience': 5, 'eta_tau': 0.0005, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.05, 'error_increase_tolerance': inf, 'minibatch_size': 8, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.17375957471667366, 0.7750000000000001], 'variance_metrics': [0.0046227657784893425, 0.008750000000000003], 'mean_best_validation_training_error': 0.1102481307927539}",0.1737595747166736,0.7750000000000001,0.0046227657784893,0.00875,0.1102481307927539
False,0.5,4,0,0.1,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.5, 'learning_rate': 0.025, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.0005, 'minibatch_size': 4, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.00025, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20000710277603967, 0.7333333333333334], 'variance_metrics': [0.004004258919940525, 0.006666666666666665], 'mean_best_validation_training_error': 0.12272568516674325}",0.2000071027760396,0.7333333333333334,0.0040042589199405,0.0066666666666666,0.1227256851667432
False,0.6,4,0,0.5,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'patience': 5, 'eta_tau': 0.00125, 'exp_decay_rate_2': 0.999, 'training_set_len': 100, 'retraing_es_error': -1, 'alpha_momentum': 0.6, 'learning_rate': 0.125, 'error_increase_tolerance': inf, 'minibatch_size': 4, 'adamax': False, 'lr_decay_tau': 0, 'lambda_tikhonov': 0, 'max_epochs': 600, 'exp_decay_rate_1': 0.9, 'nesterov': False, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08504865150048103, 0.9083333333333332], 'variance_metrics': [0.005447036920912007, 0.008611111111111111], 'mean_best_validation_training_error': 0.027556350521278077}",0.085048651500481,0.9083333333333332,0.005447036920912,0.0086111111111111,0.027556350521278
False,0.6,8,0,0.2,600,50,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'alpha_momentum': 0.6, 'learning_rate': 0.025, 'lr_decay_tau': 0, 'error_increase_tolerance': inf, 'adamax_learning_rate': 0.00025, 'minibatch_size': 8, 'nesterov': False, 'min_epochs': 50, 'exp_decay_rate_2': 0.999, 'exp_decay_rate_1': 0.9, 'patience': 5, 'eta_tau': 0.00025, 'adamax': False, 'lambda_tikhonov': 0, 'training_set_len': 100, 'retraing_es_error': -1, 'max_epochs': 600, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.21867151004461, 0.7], 'variance_metrics': [0.008325167536089407, 0.021111111111111115], 'mean_best_validation_training_error': 0.12210577931529683}",0.21867151004461,0.7,0.0083251675360894,0.0211111111111111,0.1221057793152968
