adamax,alpha_momentum,batch_size,error_increase_tolerance,lambda_tikhonov,learning_rate,max_epochs,min_epochs,patience,topology,stats,mean_mean_squared_error,mean_accuracy,var_mean_squared_error,var_accuracy,mean_best_validation_training_error
False,0.3,4,0.0001,0.0,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [600, 600, 202, 600, 600], 'mean_metrics': [0.08526359433045032, 0.9], 'variance_metrics': [0.0017856675995655536, 0.0031944444444444433], 'mean_best_validation_training_error': 0.030275767173445066}",0.0852635943304503,0.9,0.0017856675995655,0.0031944444444444,0.030275767173445
False,0.9,8,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.20030838411559385, 0.7833333333333334], 'variance_metrics': [0.0010699972183123272, 0.056527777777777774], 'mean_best_validation_training_error': 0.18423332979337256}",0.2003083841155938,0.7833333333333334,0.0010699972183123,0.0565277777777777,0.1842333297933725
False,0.6,8,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.21012373342901774, 0.8166666666666667], 'variance_metrics': [8.938220484548884e-05, 0.006666666666666668], 'mean_best_validation_training_error': 0.1994454288484114}",0.2101237334290177,0.8166666666666667,8.938220484548884e-05,0.0066666666666666,0.1994454288484114
False,0.5,8,0.0001,0.001,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08740385968637383, 0.9416666666666667], 'variance_metrics': [0.001020672314867775, 0.002500000000000001], 'mean_best_validation_training_error': 0.07540527839928066}",0.0874038596863738,0.9416666666666668,0.0010206723148677,0.0025,0.0754052783992806
False,0.6,8,0.0001,0.001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.11193578071035575, 0.8916666666666666], 'variance_metrics': [0.0006017263929337201, 0.0031944444444444464], 'mean_best_validation_training_error': 0.08890472492177197}",0.1119357807103557,0.8916666666666666,0.0006017263929337,0.0031944444444444,0.0889047249217719
False,0.6,4,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00125, 'epochs': [149, 600, 600, 600, 600], 'mean_metrics': [0.09049220972742653, 0.875], 'variance_metrics': [0.0011406448732946771, 0.0034722222222222238], 'mean_best_validation_training_error': 0.037171488596570275}",0.0904922097274265,0.875,0.0011406448732946,0.0034722222222222,0.0371714885965702
False,0.3,8,0.0001,0.001,0.1,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.001, 'adamax': False, 'learning_rate': 0.0125, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.3, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000125, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.2220392517149191, 0.7833333333333334], 'variance_metrics': [0.00018839165703441423, 0.016944444444444443], 'mean_best_validation_training_error': 0.21249506902490536}",0.2220392517149191,0.7833333333333334,0.0001883916570344,0.0169444444444444,0.2124950690249053
False,0.9,4,0.0001,0.0,0.3,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.075, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 4, 'min_epochs': 50, 'adamax_learning_rate': 0.0005, 'eta_tau': 0.00075, 'epochs': [101, 600, 152, 600, 600], 'mean_metrics': [0.13057818743928531, 0.8583333333333334], 'variance_metrics': [0.0009156429233454461, 0.000416666666666666], 'mean_best_validation_training_error': 0.022899758755662906}",0.1305781874392853,0.8583333333333334,0.0009156429233454,0.0004166666666666,0.0228997587556629
False,0.9,8,0.0001,0.0001,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0.0001, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.9, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.07871534636532226, 0.9], 'variance_metrics': [0.001137393719313, 0.001805555555555555], 'mean_best_validation_training_error': 0.037185897717417836}",0.0787153463653222,0.9,0.001137393719313,0.0018055555555555,0.0371858977174178
False,0.6,8,0.0001,0.0,0.5,600,50,10,"{0: ['input_0', None, [], [17, 18, 19, 20]], 1: ['input_0', None, [], [17, 18, 19, 20]], 2: ['input_0', None, [], [17, 18, 19, 20]], 3: ['input_0', None, [], [17, 18, 19, 20]], 4: ['input_0', None, [], [17, 18, 19, 20]], 5: ['input_0', None, [], [17, 18, 19, 20]], 6: ['input_0', None, [], [17, 18, 19, 20]], 7: ['input_0', None, [], [17, 18, 19, 20]], 8: ['input_0', None, [], [17, 18, 19, 20]], 9: ['input_0', None, [], [17, 18, 19, 20]], 10: ['input_0', None, [], [17, 18, 19, 20]], 11: ['input_0', None, [], [17, 18, 19, 20]], 12: ['input_0', None, [], [17, 18, 19, 20]], 13: ['input_0', None, [], [17, 18, 19, 20]], 14: ['input_0', None, [], [17, 18, 19, 20]], 15: ['input_0', None, [], [17, 18, 19, 20]], 16: ['input_0', None, [], [17, 18, 19, 20]], 17: ['hidden_1', 'sigmoid', [1], [21]], 18: ['hidden_1', 'sigmoid', [1], [21]], 19: ['hidden_1', 'sigmoid', [1], [21]], 20: ['hidden_1', 'sigmoid', [1], [21]], 21: ['output_2', 'sigmoid', [1], []]}","{'lambda_tikhonov': 0, 'adamax': False, 'learning_rate': 0.0625, 'exp_decay_rate_2': 0.999, 'alpha_momentum': 0.6, 'error_increase_tolerance': 0.0001, 'exp_decay_rate_1': 0.9, 'patience': 10, 'training_set_len': 98, 'retraing_es_error': -1, 'max_epochs': 600, 'lr_decay_tau': 0, 'nesterov': False, 'minibatch_size': 8, 'min_epochs': 50, 'adamax_learning_rate': 0.00025, 'eta_tau': 0.000625, 'epochs': [600, 600, 600, 600, 600], 'mean_metrics': [0.08053326882471774, 0.9], 'variance_metrics': [0.0014782264695214656, 0.003888888888888886], 'mean_best_validation_training_error': 0.0162901416135233}",0.0805332688247177,0.9,0.0014782264695214,0.0038888888888888,0.0162901416135233
