adamax,adamax_learning_rate,batch_size,error_increase_tolerance,exp_decay_rate_1,exp_decay_rate_2,lambda_tikhonov,max_epochs,min_epochs,patience,topology,stats,mean_mean_euclidean_error,mean_mean_squared_error,val_mean_euclidean_error,val_mean_squared_error,mean_best_validation_training_error
True,0.02,40,1e-05,0.9,0.999,0.001,100,20,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 20, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.0005, 'epochs': [100, 100, 100], 'mean_metrics': [1.671141036308371, 3.0671247477344843], 'variance_metrics': [0.0005214102233387536, 0.003230314661492723], 'mean_best_validation_training_error': 3.0551288223222355}",1.671141036308371,3.0671247477344843,0.0005214102233387,0.0032303146614927,3.0551288223222355
True,0.02,16,1e-05,0.9,0.999,0.001,100,10,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 10, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 16, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 6.25e-05, 'learning_rate': 0.00625, 'adamax_learning_rate': 0.00125, 'epochs': [86, 23, 100], 'mean_metrics': [1.6706076886654129, 2.9894211510797817], 'variance_metrics': [5.104527164642355e-05, 0.00013025827320710008], 'mean_best_validation_training_error': 2.986861872541956}",1.6706076886654129,2.9894211510797817,5.104527164642355e-05,0.0001302582732071,2.986861872541956
True,0.02,16,1e-05,0.9,0.999,0.0001,100,10,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 10, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 16, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 6.25e-05, 'learning_rate': 0.00625, 'adamax_learning_rate': 0.00125, 'epochs': [100, 100, 100], 'mean_metrics': [1.5527526994112966, 2.6521902566155493], 'variance_metrics': [0.00338315852985448, 0.04264707086158529], 'mean_best_validation_training_error': 2.617754311950556}",1.5527526994112966,2.6521902566155493,0.0033831585298544,0.0426470708615852,2.617754311950556
True,0.02,40,1e-05,0.9,0.999,0.0001,100,10,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 10, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.0005, 'epochs': [100, 100, 100], 'mean_metrics': [1.7134968509844928, 3.1975022027585447], 'variance_metrics': [6.686969193426902e-05, 0.006659717103901361], 'mean_best_validation_training_error': 3.215377404654093}",1.7134968509844928,3.1975022027585447,6.686969193426902e-05,0.0066597171039013,3.215377404654093
True,0.01,40,1e-05,0.9,0.999,0.0001,100,20,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 20, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.00025, 'epochs': [100, 100, 100], 'mean_metrics': [1.826247839209607, 3.639254022360463], 'variance_metrics': [0.008049433946820658, 0.05839065659932613], 'mean_best_validation_training_error': 3.591735468489018}",1.826247839209607,3.639254022360463,0.0080494339468206,0.0583906565993261,3.591735468489018
True,0.02,40,1e-05,0.9,0.999,0.0001,100,20,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 20, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.0005, 'epochs': [100, 100, 100], 'mean_metrics': [1.757402153475355, 3.3889591482136754], 'variance_metrics': [0.0007657411894879861, 0.01305193023569462], 'mean_best_validation_training_error': 3.3971731765993156}",1.757402153475355,3.3889591482136754,0.0007657411894879,0.0130519302356946,3.397173176599316
True,0.01,40,1e-05,0.9,0.999,0.001,100,20,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 20, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.00025, 'epochs': [100, 100, 100], 'mean_metrics': [1.6773491145974406, 3.0669026984175995], 'variance_metrics': [0.000695549189475665, 0.006766466359346388], 'mean_best_validation_training_error': 3.038556272279092}",1.6773491145974406,3.0669026984175995,0.0006955491894756,0.0067664663593463,3.038556272279092
True,0.02,16,1e-05,0.9,0.999,0.0001,100,20,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 20, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 16, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 6.25e-05, 'learning_rate': 0.00625, 'adamax_learning_rate': 0.00125, 'epochs': [100, 100, 100], 'mean_metrics': [1.6070617846443016, 2.8123457415598128], 'variance_metrics': [0.003956884693854148, 0.04041164048924219], 'mean_best_validation_training_error': 2.797638311332203}",1.6070617846443016,2.8123457415598128,0.0039568846938541,0.0404116404892421,2.797638311332203
True,0.01,40,1e-05,0.9,0.999,0.001,100,10,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 10, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 40, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 2.5e-05, 'learning_rate': 0.0025, 'adamax_learning_rate': 0.00025, 'epochs': [100, 100, 100], 'mean_metrics': [1.682435226689088, 3.0557981461446233], 'variance_metrics': [0.000270898200591656, 0.0020550143785064098], 'mean_best_validation_training_error': 3.0489688073264265}",1.682435226689088,3.0557981461446238,0.0002708982005916,0.0020550143785064,3.0489688073264265
True,0.01,16,1e-05,0.9,0.999,0.0001,100,10,5,"{0: ['input_0', None, [], [10, 11, 12, 13]], 1: ['input_0', None, [], [10, 11, 12, 13]], 2: ['input_0', None, [], [10, 11, 12, 13]], 3: ['input_0', None, [], [10, 11, 12, 13]], 4: ['input_0', None, [], [10, 11, 12, 13]], 5: ['input_0', None, [], [10, 11, 12, 13]], 6: ['input_0', None, [], [10, 11, 12, 13]], 7: ['input_0', None, [], [10, 11, 12, 13]], 8: ['input_0', None, [], [10, 11, 12, 13]], 9: ['input_0', None, [], [10, 11, 12, 13]], 10: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 11: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 12: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 13: ['hidden_1', 'ReLU', [1], [14, 15, 16]], 14: ['output_2', 'identity', [], []], 15: ['output_2', 'identity', [], []], 16: ['output_2', 'identity', [], []]}","{'min_epochs': 10, 'alpha_momentum': 0.5, 'exp_decay_rates_2': 0.999, 'max_epochs': 100, 'exp_decay_rates_1': 0.9, 'retraing_es_error': -1, 'adamax': True, 'minibatch_size': 16, 'lr_decay_tau': 0, 'nesterov': False, 'lambda_tikhonov': 0.0001, 'training_set_len': 534, 'error_increase_tolerance': 1e-05, 'patience': 5, 'eta_tau': 6.25e-05, 'learning_rate': 0.00625, 'adamax_learning_rate': 0.000625, 'epochs': [100, 100, 100], 'mean_metrics': [1.6676551822180155, 3.0358269293693723], 'variance_metrics': [0.00022520002989473797, 5.387259970406102e-05], 'mean_best_validation_training_error': 3.0328662489043374}",1.6676551822180157,3.0358269293693723,0.0002252000298947,5.387259970406102e-05,3.032866248904337
